
running 2514 tests
test cmds::go::go_cmd::tests::test_match_go_tool_bare ... ok
test cmds::go::go_cmd::tests::test_is_go_build_error_line_recognizes_real_compiler_errors ... ok
test cmds::go::go_cmd::tests::test_match_go_tool_rejects_unknown ... ok
test cmds::go::go_cmd::tests::test_match_go_tool_golangci_lint ... ok
test cmds::go::golangci_cmd::tests::test_build_filtered_args_does_not_duplicate_run ... ok
test cmds::go::golangci_cmd::tests::test_classify_invocation_bare_command_is_passthrough ... ok
test cmds::go::golangci_cmd::tests::test_classify_invocation_version_flag_is_passthrough ... ok
test cmds::go::golangci_cmd::tests::test_classify_invocation_version_subcommand_is_passthrough ... ok
test cmds::go::golangci_cmd::tests::test_classify_invocation_run_uses_filtered_path ... ok
test cmds::go::golangci_cmd::tests::test_classify_invocation_with_inline_config_flag_uses_filtered_path ... ok
test cmds::go::golangci_cmd::tests::test_classify_invocation_with_global_flag_value_uses_filtered_path ... ok
test cmds::go::golangci_cmd::tests::test_classify_invocation_with_inline_value_flag_uses_filtered_path ... ok
test cmds::go::golangci_cmd::tests::test_classify_invocation_with_short_global_flag_uses_filtered_path ... ok
test cmds::go::golangci_cmd::tests::test_compact_path ... ok
test cmds::go::golangci_cmd::tests::test_filter_golangci_no_issues ... ok
test cmds::go::golangci_cmd::tests::test_filter_v1_does_not_show_source_lines ... ok
test cmds::go::golangci_cmd::tests::test_filter_golangci_with_issues ... ok
test cmds::go::golangci_cmd::tests::test_filter_golangci_v2_fields_parse_cleanly ... ok
test cmds::git::git::tests::test_run_stash_list_propagates_failure ... ok
test cmds::go::golangci_cmd::tests::test_filter_v2_shows_source_lines ... ok
test cmds::go::golangci_cmd::tests::test_parse_version_empty_returns_1 ... ok
test cmds::go::golangci_cmd::tests::test_filter_v2_source_line_truncated_non_ascii ... ok
test cmds::go::golangci_cmd::tests::test_filter_v2_source_line_truncated_to_80_chars ... ok
test cmds::go::golangci_cmd::tests::test_filter_v2_empty_source_lines_graceful ... ok
test cmds::go::golangci_cmd::tests::test_parse_version_malformed_returns_1 ... ok
test cmds::go::golangci_cmd::tests::test_parse_version_v1_format ... ok
test cmds::go::golangci_cmd::tests::test_parse_version_v2_format ... ok
test cmds::js::lint_cmd::tests::test_compact_path ... ok
test cmds::js::lint_cmd::tests::test_detect_linter_after_pnpm_exec_strip ... ok
test cmds::js::lint_cmd::tests::test_detect_linter_default_on_flag ... ok
test cmds::js::lint_cmd::tests::test_detect_linter_default_on_path ... ok
test cmds::js::lint_cmd::tests::test_detect_linter_after_npx_strip ... ok
test cmds::js::lint_cmd::tests::test_detect_linter_eslint ... ok
test cmds::go::golangci_cmd::tests::test_golangci_v2_token_savings ... ok
test cmds::js::lint_cmd::tests::test_filter_eslint_json ... ok
test cmds::js::lint_cmd::tests::test_filter_pylint_json_no_issues ... ok
test cmds::js::lint_cmd::tests::test_filter_pylint_json_with_issues ... ok
test cmds::js::lint_cmd::tests::test_strip_pm_prefix_bunx ... ok
test cmds::js::lint_cmd::tests::test_is_python_linter ... ok
test cmds::js::lint_cmd::tests::test_strip_pm_prefix_empty ... ok
test cmds::js::lint_cmd::tests::test_strip_pm_prefix_none ... ok
test cmds::js::lint_cmd::tests::test_strip_pm_prefix_npx ... ok
test cmds::js::lint_cmd::tests::test_strip_pm_prefix_pnpm_exec ... ok
test cmds::js::npm_cmd::tests::test_filter_npm_output ... ok
test cmds::js::npm_cmd::tests::test_filter_npm_output_empty ... ok
test cmds::js::npm_cmd::tests::test_npm_subcommand_routing ... ok
test cmds::js::playwright_cmd::tests::test_playwright_parser_json ... ok
test cmds::js::playwright_cmd::tests::test_playwright_parser_json_float_duration ... ok
test cmds::js::playwright_cmd::tests::test_playwright_parser_json_with_failure ... ok
test cmds::js::pnpm_cmd::tests::test_extract_list_text_tracks_dev_section ... ok
test cmds::js::pnpm_cmd::tests::test_format_listing_cap_shows_hint_with_offset ... ok
test cmds::js::pnpm_cmd::tests::test_format_listing_grouped_sections ... ok
test cmds::js::pnpm_cmd::tests::test_format_listing_no_cap_when_dev_only ... ok
test cmds::js::pnpm_cmd::tests::test_format_listing_no_cap_when_prod_only ... ok
test cmds::js::pnpm_cmd::tests::test_pnpm_list_parser_json ... ok
test cmds::js::pnpm_cmd::tests::test_pnpm_outdated_parser_json ... ok
test cmds::js::pnpm_cmd::tests::test_run_passthrough_accepts_args ... ok
test cmds::js::prettier_cmd::tests::test_filter_all_formatted ... ok
test cmds::js::prettier_cmd::tests::test_filter_empty_output ... ok
test cmds::js::next_cmd::tests::test_extract_time ... ok
test cmds::js::prettier_cmd::tests::test_filter_files_need_formatting ... ok
test cmds::js::prettier_cmd::tests::test_filter_whitespace_only_output ... ok
test cmds::js::prettier_cmd::tests::test_filter_many_files ... ok
test cmds::js::prisma_cmd::tests::test_extract_number ... ok
test cmds::js::prisma_cmd::tests::test_filter_generate ... ok
test cmds::js::prisma_cmd::tests::test_filter_migrate_dev ... ok
test analytics::session_cmd::tests::test_count_mixed_explicit_and_hook ... ok
test analytics::session_cmd::tests::test_count_chained_with_semicolon ... ok
test analytics::session_cmd::tests::test_parse_jsonl_session_and_count ... ok
test analytics::session_cmd::tests::test_count_chained_all_supported ... ok
test analytics::session_cmd::tests::test_count_chained_no_false_inflation ... ok
test analytics::session_cmd::tests::test_count_hook_rewritten_commands ... ok
test cmds::js::tsc_cmd::tests::test_tsc_stream_no_errors ... ok
test cmds::js::vitest_cmd::tests::test_strip_ansi ... ok
test cmds::js::vitest_cmd::tests::test_vitest_effective_args_inject_json_reporter_by_default ... ok
test cmds::js::vitest_cmd::tests::test_vitest_effective_args_preserve_explicit_reporter_equals ... ok
test cmds::js::vitest_cmd::tests::test_vitest_effective_args_preserve_explicit_reporter_value ... ok
test cmds::js::vitest_cmd::tests::test_vitest_explicit_reporter_keeps_verbose_output ... ok
test cmds::js::vitest_cmd::tests::test_vitest_explicit_reporter_truncated_output_adds_recovery_hint ... ok
test cmds::js::vitest_cmd::tests::test_vitest_parser_json ... ok
test cmds::js::tsc_cmd::tests::test_every_error_message_shown ... ok
test cmds::js::tsc_cmd::tests::test_filter_no_errors ... ok
test cmds::js::playwright_cmd::tests::test_playwright_parser_passthrough ... ok
test cmds::js::tsc_cmd::tests::test_tsc_stream_continuation_lines ... ok
test cmds::js::tsc_cmd::tests::test_continuation_lines_preserved ... ok
test cmds::js::vitest_cmd::tests::test_vitest_parser_with_dotenv_prefix ... ok
test cmds::js::tsc_cmd::tests::test_no_file_limit ... ok
test cmds::js::tsc_cmd::tests::test_filter_tsc_output ... ok
test cmds::js::vitest_cmd::tests::test_vitest_parser_with_pnpm_prefix ... ok
test cmds::js::vitest_cmd::tests::test_vitest_parser_with_nested_json ... ok
test cmds::js::tsc_cmd::tests::test_tsc_stream_errors ... ok
test cmds::js::next_cmd::tests::test_filter_next_build ... ok
test cmds::js::playwright_cmd::tests::test_playwright_parser_regex_fallback ... ok
test cmds::js::vitest_cmd::tests::test_vitest_parser_passthrough ... ok
test cmds::js::vitest_cmd::tests::test_vitest_parser_regex_fallback ... ok
test cmds::jvm::gradlew_cmd::tests::test_build_daemon_lines_stripped ... ok
test cmds::jvm::gradlew_cmd::tests::test_build_filter_never_empty_on_success ... ok
test cmds::jvm::gradlew_cmd::tests::test_build_scan_url_preserved ... ok
test cmds::jvm::gradlew_cmd::tests::test_build_filter_keeps_compiler_warnings ... ok
test cmds::jvm::gradlew_cmd::tests::test_build_filter_empty_line_preserved ... ok
test cmds::jvm::gradlew_cmd::tests::test_build_success_output_format ... ok
test cmds::jvm::gradlew_cmd::tests::test_build_token_savings ... ok
test cmds::jvm::gradlew_cmd::tests::test_connected_no_device_error ... ok
test cmds::jvm::gradlew_cmd::tests::test_dependencies_filter_empty ... ok
test cmds::jvm::gradlew_cmd::tests::test_build_success_strips_task_lines ... ok
test cmds::jvm::gradlew_cmd::tests::test_dependencies_filter_no_deps ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_assemble_debug ... ok
test cmds::jvm::gradlew_cmd::tests::test_build_fixture_token_savings ... ok
test cmds::jvm::gradlew_cmd::tests::test_build_failure_preserves_errors_strips_try ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_bundle ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_check ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_clean_alone_is_build ... ok
test cmds::jvm::gradlew_cmd::tests::test_dependencies_filter_extracts_top_level ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_clean_install ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_connected_wins_over_test ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_dependencies ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_dependencies_with_module ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_flag_value_does_not_trigger_test ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_install_debug ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_ktlint ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_lint ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_module_prefixed_assemble ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_module_prefixed_task ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_multi_task_uses_last ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_test_debug_unit_test ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_uninstall_debug ... ok
test cmds::jvm::gradlew_cmd::tests::test_detect_unknown_passthrough ... ok
test cmds::jvm::gradlew_cmd::tests::test_filter_empty_input ... ok
test cmds::jvm::gradlew_cmd::tests::test_is_framework_frame ... ok
test cmds::jvm::gradlew_cmd::tests::test_build_filter_strips_configure_and_dokka_noise ... ok
test cmds::jvm::gradlew_cmd::tests::test_build_failed_fixture_token_savings ... ok
test cmds::jvm::gradlew_cmd::tests::test_build_failed_output_format ... ok
test cmds::jvm::gradlew_cmd::tests::test_connected_strips_device_noise ... ok
test cmds::jvm::gradlew_cmd::tests::test_connected_fixture_token_savings ... ok
test cmds::jvm::gradlew_cmd::tests::test_connected_output_format ... ok
test cmds::jvm::gradlew_cmd::tests::test_test_failed_output_format ... ok
test cmds::jvm::gradlew_cmd::tests::test_test_failed_fixture_shows_user_code ... ok
test cmds::jvm::gradlew_cmd::tests::test_unit_test_gradle_default_no_testlogging ... ok
test cmds::jvm::gradlew_cmd::tests::test_lint_no_violations_success ... ok
test cmds::jvm::gradlew_cmd::tests::test_test_success_output_format ... ok
test cmds::jvm::gradlew_cmd::tests::test_test_fixture_preserves_failures ... ok
test cmds::jvm::gradlew_cmd::tests::test_verbose_flag_detection ... ok
test cmds::jvm::gradlew_cmd::tests::test_unit_test_report_path_preserved ... ok
test cmds::jvm::gradlew_cmd::tests::test_try_section_stripped_from_test_output ... ok
test cmds::jvm::gradlew_cmd::tests::test_unit_test_failures_preserved_passes_stripped ... ok
test cmds::jvm::gradlew_cmd::tests::test_unit_test_skips_framework_frames ... ok
test cmds::jvm::mvn_cmd::tests::compile_preserves_error_continuation ... ok
test cmds::jvm::mvn_cmd::tests::compile_dedupes_warnings ... ok
test cmds::jvm::mvn_cmd::tests::filter_compile_error_compact ... ok
test cmds::jvm::mvn_cmd::tests::footer_guard_french_passthrough ... ok
test cmds::jvm::mvn_cmd::tests::footer_guard_no_pom_passthrough ... ok
test cmds::jvm::mvn_cmd::tests::close_line_matches_error_marker ... ok
test cmds::jvm::mvn_cmd::tests::failures_summary_block_is_capped ... ok
test cmds::jvm::gradlew_cmd::tests::test_lint_preserves_violations ... ok
test cmds::jvm::mvn_cmd::tests::filter_surefire_fail_keeps_signal ... ok
test cmds::jvm::gradlew_cmd::tests::test_lint_preserves_warnings ... ok
test cmds::jvm::mvn_cmd::tests::package_handles_crlf_line_endings ... ok
test cmds::jvm::mvn_cmd::tests::filter_surefire_pass_output_compact ... ok
test cmds::git::git::tests::test_run_status_compact_propagates_non_repo_failure ... ok
test cmds::jvm::mvn_cmd::tests::phase_clean_install_is_pkg ... ok
test cmds::jvm::gradlew_cmd::tests::test_lint_preserves_code_context ... ok
test cmds::jvm::mvn_cmd::tests::phase_clean_only_passthrough ... ok
test cmds::jvm::mvn_cmd::tests::phase_compile ... ok
test cmds::jvm::mvn_cmd::tests::phase_deploy ... ok
test cmds::jvm::mvn_cmd::tests::phase_empty_passthrough ... ok
test cmds::jvm::mvn_cmd::tests::phase_flags_before_goal ... ok
test cmds::jvm::mvn_cmd::tests::phase_help ... ok
test cmds::jvm::mvn_cmd::tests::phase_install ... ok
test cmds::jvm::mvn_cmd::tests::phase_integration_test ... ok
test cmds::jvm::mvn_cmd::tests::phase_package ... ok
test cmds::jvm::mvn_cmd::tests::phase_plugin_goal_passthrough ... ok
test cmds::jvm::mvn_cmd::tests::phase_site_passthrough ... ok
test cmds::jvm::mvn_cmd::tests::phase_test ... ok
test cmds::jvm::mvn_cmd::tests::phase_test_compile ... ok
test cmds::jvm::mvn_cmd::tests::phase_verify ... ok
test cmds::jvm::mvn_cmd::tests::package_keeps_install_lines ... ok
test cmds::jvm::mvn_cmd::tests::package_still_keeps_compile_error_continuation_after_refactor ... ok
test cmds::jvm::mvn_cmd::tests::phase_version_java_style ... ok
test cmds::jvm::mvn_cmd::tests::phase_version_long ... ok
test cmds::jvm::mvn_cmd::tests::phase_version_short ... ok
test cmds::jvm::mvn_cmd::tests::print_savings_summary ... ignored
test cmds::jvm::mvn_cmd::tests::quiet_detects_long_flag ... ok
test cmds::jvm::mvn_cmd::tests::quiet_detects_short_flag ... ok
test cmds::jvm::mvn_cmd::tests::package_keeps_all_failures_in_multi_failure_class ... ok
test cmds::jvm::mvn_cmd::tests::filter_package_install_compact ... ok
test cmds::jvm::mvn_cmd::tests::quiet_does_not_match_unrelated_flags ... ok
test cmds::jvm::mvn_cmd::tests::quiet_green_run_is_empty ... ok
test cmds::jvm::mvn_cmd::tests::quiet_unknown_error_line_kept_as_safety_net ... ok
test cmds::jvm::mvn_cmd::tests::savings_mvn_quiet_fail ... ok
test cmds::jvm::mvn_cmd::tests::reactor_summary_kept_on_multi_module_pass ... ok
test cmds::jvm::gradlew_cmd::tests::test_lint_fixture_token_savings ... ok
test cmds::jvm::gradlew_cmd::tests::test_lint_output_format ... ok
test cmds::jvm::mvn_cmd::tests::surefire_caps_failing_blocks_emits_tail ... ok
test cmds::jvm::mvn_cmd::tests::savings_mvn_test_multifail_slice ... ok
test cmds::jvm::mvn_cmd::tests::surefire_drops_passing_block ... ok
test cmds::jvm::mvn_cmd::tests::reactor_summary_kept_on_multi_module_fail ... ok
test cmds::jvm::mvn_cmd::tests::surefire_keeps_module_banner ... ok
test cmds::jvm::mvn_cmd::tests::quiet_fail_strips_framework_and_boilerplate ... ok
test cmds::jvm::mvn_cmd::tests::surefire_drop_failing_drops_all_sublines_of_capped_class ... ok
test cmds::jvm::mvn_cmd::tests::surefire_matches_warning_skipped_close_line ... ok
test cmds::jvm::mvn_cmd::tests::surefire_keeps_compile_continuation_on_test_phase ... ok
test cmds::jvm::mvn_cmd::tests::surefire_cap_zero_emits_summary_only ... ok
test cmds::jvm::mvn_cmd::tests::surefire_handles_crlf_line_endings ... ok
test cmds::jvm::mvn_cmd::tests::surefire_drops_help_boilerplate_in_nonquiet_mode ... ok
test cmds::jvm::mvn_cmd::tests::surefire_preserves_3x_failure_trail ... ok
test cmds::jvm::mvn_cmd::tests::surefire_preserves_real_durations ... ok
test cmds::jvm::mvn_cmd::tests::surefire_preserves_failing_signal ... ok
test cmds::jvm::mvn_cmd::tests::surefire_tolerates_double_blank_between_failure_blocks ... ok
test cmds::jvm::mvn_cmd::tests::surefire_keeps_all_failures_in_multi_failure_class ... ok
test cmds::jvm::mvn_cmd::tests::surefire_single_failure_output_unchanged ... ok
test cmds::jvm::mvn_cmd::tests::surefire_matches_legacy_2x_close_line ... ok
test cmds::php::ecs_cmd::tests::test_ecs_success_output ... ok
test cmds::php::artisan_cmd::tests::test_artisan_test_prefers_runner_filter ... ok
test cmds::php::paratest_cmd::tests::test_paratest_strips_banner_seed_and_progress ... ok
test cmds::jvm::mvn_cmd::tests::surefire_rearm_disarms_at_results_boundary ... ok
test cmds::php::paratest_cmd::tests::test_paratest_keeps_failures ... ok
test cmds::php::ecs_cmd::tests::test_ecs_keeps_file_errors ... ok
test cmds::php::php_cmd::tests::test_php_lint_error_preserved ... ok
test cmds::php::pest_cmd::tests::test_pest_filters_progress_noise ... ok
test cmds::php::phpstan_cmd::tests::test_compact_php_path ... ok
test cmds::php::php_cmd::tests::test_php_lint_summary ... ok
test cmds::php::phpstan_cmd::tests::test_filter_phpstan_empty_input ... ok
test cmds::php::phpstan_cmd::tests::test_detect_error_format ... ok
test cmds::php::phpstan_cmd::tests::test_filter_phpstan_json_no_errors ... ok
test cmds::php::paratest_cmd::tests::test_paratest_token_savings ... ok
test cmds::php::phpstan_cmd::tests::test_filter_phpstan_json_with_errors ... ok
test cmds::php::phpstan_cmd::tests::test_filter_phpstan_text_error_summary_case_insensitive ... ok
test cmds::php::phpstan_cmd::tests::test_filter_phpstan_malformed_json ... ok
test cmds::php::phpstan_cmd::tests::test_filter_phpstan_text_fallback ... ok
test cmds::php::phpstan_cmd::tests::test_filter_phpstan_file_errors_not_hidden ... ok
test cmds::php::phpstan_cmd::tests::test_filter_phpstan_json_truncation ... ok
test cmds::php::phpstan_cmd::tests::test_filter_phpstan_text_with_errors ... ok
test cmds::php::phpstan_cmd::tests::test_filter_phpstan_fixture_structure ... ok
test cmds::php::phpstan_cmd::tests::test_is_analyse_detects_subcommand_after_global_flag ... ok
test cmds::php::phpstan_cmd::tests::test_filter_phpstan_text_not_found_in_analysis_not_swallowed ... ok
test cmds::php::phpstan_cmd::tests::test_filter_phpstan_text_strips_ansi ... ok
test cmds::php::phpunit_cmd::tests::test_phpunit_empty_ok_fallback ... ok
test cmds::php::phpunit_cmd::tests::test_phpunit_ok_with_skipped ... ok
test cmds::jvm::mvn_cmd::tests::savings_mvn_test_pass_full ... ok
test cmds::php::phpunit_cmd::tests::test_phpunit_only_summary_line ... ok
test cmds::php::phpunit_cmd::tests::test_phpunit_strips_ansi_colors ... ok
test cmds::php::phpunit_cmd::tests::test_phpunit_success ... ok
test cmds::php::pint_cmd::tests::test_pint_empty_is_ok ... ok
test cmds::php::pint_cmd::tests::test_pint_current_schema_path_fixers ... ok
test cmds::php::artisan_cmd::tests::test_artisan_cleanup ... ok
test cmds::php::pint_cmd::tests::test_pint_file_truncation ... ok
test cmds::php::pint_cmd::tests::test_pint_invalid_json_falls_back ... ok
test cmds::php::pint_cmd::tests::test_pint_no_files_is_ok ... ok
test cmds::php::pint_cmd::tests::test_pint_file_without_fixers_key ... ok
test cmds::php::pint_cmd::tests::test_pint_rule_truncation ... ok
test cmds::php::phpstan_cmd::tests::test_filter_phpstan_token_savings ... ok
test cmds::php::pint_cmd::tests::test_pint_sorted_by_count_desc ... ok
test cmds::php::pint_cmd::tests::test_pint_single_file ... ok
test cmds::php::test_output::tests::test_filters_phpunit_headers_and_progress ... ok
test cmds::php::test_output::tests::test_keeps_failures ... ok
test cmds::php::phpunit_cmd::tests::test_numbered_failure_heading_anchored ... ok
test cmds::python::mypy_cmd::tests::test_filter_mypy_no_errors ... ok
test cmds::php::phpunit_cmd::tests::test_phpunit_errors_summary ... ok
test cmds::php::phpunit_cmd::tests::test_phpunit_multiple_failures ... ok
test cmds::php::phpunit_cmd::tests::test_phpunit_failure_truncation ... ok
test cmds::php::phpunit_cmd::tests::test_phpunit_failure_summary_counts ... ok
test cmds::php::phpunit_cmd::tests::test_phpunit_compression ... ok
test cmds::python::pip_cmd::tests::test_filter_pip_list ... ok
test cmds::python::pip_cmd::tests::test_filter_pip_list_empty ... ok
test cmds::php::phpunit_cmd::tests::test_phpunit_failure_captures_test_name ... ok
test cmds::python::pip_cmd::tests::test_filter_pip_outdated_none ... ok
test cmds::python::pip_cmd::tests::test_filter_pip_outdated_some ... ok
test cmds::python::pytest_cmd::tests::test_filter_pytest_all_pass ... ok
test cmds::python::pytest_cmd::tests::test_filter_pytest_no_tests ... ok
test cmds::python::pytest_cmd::tests::test_filter_pytest_only_skipped ... ok
test cmds::python::pytest_cmd::tests::test_filter_pytest_quiet_mode_failures ... ok
test cmds::python::pytest_cmd::tests::test_filter_pytest_multiple_failures ... ok
test cmds::python::pytest_cmd::tests::test_filter_pytest_with_failures ... ok
test cmds::python::pytest_cmd::tests::test_filter_pytest_xfail_caps_and_tee_hint ... ok
test cmds::python::pytest_cmd::tests::test_filter_pytest_xfail_xpass ... ok
test cmds::python::pytest_cmd::tests::test_parse_summary_line ... ok
test cmds::python::ruff_cmd::tests::test_compact_path ... ok
test cmds::python::ruff_cmd::tests::test_filter_ruff_check_no_issues ... ok
test cmds::python::ruff_cmd::tests::test_filter_ruff_format_all_formatted ... ok
test cmds::jvm::mvn_cmd::tests::savings_mvn_install_full ... ok
test cmds::python::ruff_cmd::tests::test_filter_ruff_check_with_issues ... ok
test cmds::python::ruff_cmd::tests::test_filter_ruff_format_needs_formatting ... ok
test cmds::python::uv_cmd::tests::test_filter_uv_run_keeps_data_producing_stdout ... ok
test cmds::python::uv_cmd::tests::test_filter_uv_run_keeps_non_error_stderr_on_success ... ok
test cmds::python::uv_cmd::tests::test_filter_uv_run_keeps_program_output_on_success ... ok
test cmds::python::mypy_cmd::tests::test_filter_mypy_with_column_numbers ... ok
test cmds::python::mypy_cmd::tests::test_filter_mypy_top_codes_summary ... ok
test cmds::python::mypy_cmd::tests::test_filter_mypy_fileless_errors ... ok
test cmds::python::uv_cmd::tests::test_filter_uv_run_silent_failure_emits_nothing ... ok
test cmds::python::mypy_cmd::tests::test_filter_mypy_errors_grouped_by_file ... ok
test cmds::python::mypy_cmd::tests::test_filter_mypy_every_error_shown ... ok
test cmds::python::uv_cmd::tests::test_filter_uv_run_silent_success_is_ok ... ok
test cmds::python::uv_cmd::tests::test_filter_uv_run_success_keeps_stderr_warnings_with_payload ... ok
test cmds::python::mypy_cmd::tests::test_filter_mypy_single_code_no_summary ... ok
test cmds::python::uv_cmd::tests::test_filter_uv_run_truncates_python_tracebacks ... ok
test cmds::python::uv_cmd::tests::test_filter_uv_run_truncates_many_python_frames ... ok
test cmds::python::uv_cmd::tests::test_program_output_handles_multibyte_without_panic ... ok
test cmds::python::uv_cmd::tests::test_program_output_exact_cap_is_untouched ... ok
test cmds::python::mypy_cmd::tests::test_filter_mypy_note_continuation ... ok
test cmds::python::uv_cmd::tests::test_program_output_head_cut_switches_away_from_the_tail_hint ... ok
test cmds::python::uv_cmd::tests::test_stdout_and_stderr_tee_slugs_are_distinct ... ok
test cmds::python::uv_cmd::tests::test_program_output_caps_a_single_huge_line ... ok
test cmds::ruby::rake_cmd::tests::test_filter_minitest_empty ... ok
test cmds::python::uv_cmd::tests::test_program_output_truncates_over_line_cap_keeping_both_ends ... ok
test cmds::ruby::rake_cmd::tests::test_filter_minitest_reporters_format ... ok
test cmds::ruby::rake_cmd::tests::test_looks_like_test_path ... ok
test cmds::ruby::rake_cmd::tests::test_parse_minitest_summary ... ok
test cmds::ruby::rake_cmd::tests::test_select_runner_flags_not_counted_as_files ... ok
test cmds::ruby::rake_cmd::tests::test_select_runner_line_number_uses_rails ... ok
test cmds::python::mypy_cmd::tests::test_filter_mypy_no_file_limit ... ok
test cmds::ruby::rake_cmd::tests::test_select_runner_multiple_files_uses_rails ... ok
test cmds::ruby::rake_cmd::tests::test_select_runner_multiple_with_line_numbers ... ok
test cmds::ruby::rake_cmd::tests::test_select_runner_no_files_uses_rake ... ok
test cmds::ruby::rake_cmd::tests::test_select_runner_non_test_subcommand_uses_rake ... ok
test cmds::ruby::rake_cmd::tests::test_select_runner_single_file_uses_rake ... ok
test cmds::ruby::rake_cmd::tests::test_select_runner_single_positional_file_uses_rails ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_all_pass ... ok
test cmds::ruby::rake_cmd::tests::test_filter_minitest_all_pass ... ok
test cmds::ruby::rake_cmd::tests::test_filter_minitest_with_ansi ... ok
test cmds::ruby::rake_cmd::tests::test_token_savings ... ok
test cmds::ruby::rake_cmd::tests::test_filter_minitest_skip ... ok
test cmds::ruby::rake_cmd::tests::test_filter_minitest_with_failures ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_empty_output ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_errors_outside_examples ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_backtrace_filters_gems ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_exception_class_shortened ... ok
test cmds::ruby::rake_cmd::tests::test_filter_minitest_with_errors ... ok
test cmds::ruby::rake_cmd::tests::test_filter_minitest_multiple_failures ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_no_examples ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_many_failures_caps_at_five ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_with_failures ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_with_pending ... ok
test cmds::ruby::rspec_cmd::tests::test_has_format_flag_equals ... ok
test cmds::ruby::rspec_cmd::tests::test_has_format_flag_long ... ok
test cmds::ruby::rspec_cmd::tests::test_has_format_flag_none ... ok
test cmds::ruby::rspec_cmd::tests::test_has_format_flag_short_combined ... ok
test cmds::python::ruff_cmd::tests::test_filter_ruff_check_caps_violations_and_emits_hint ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_text_header_to_failed_examples ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_text_fallback_extracts_failures ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_text_many_failures_caps_at_five ... ok
test cmds::ruby::rspec_cmd::tests::test_strip_noise_spring ... ok
test cmds::ruby::rspec_cmd::tests::test_strip_noise_deprecation ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_invalid_json_falls_back ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_ansi_wrapped_json ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_text_fallback_no_summary ... ok
test cmds::ruby::rspec_cmd::tests::test_strip_noise_capybara_screenshot ... ok
test cmds::ruby::rspec_cmd::tests::test_token_savings_text_fallback ... ok
test cmds::ruby::rspec_cmd::tests::test_strip_noise_finished_in ... ok
test cmds::ruby::rspec_cmd::tests::test_token_savings_with_failures ... ok
test cmds::ruby::rspec_cmd::tests::test_token_savings_all_pass ... ok
test cmds::ruby::rubocop_cmd::tests::test_compact_ruby_path ... ok
test cmds::ruby::rspec_cmd::tests::test_filter_rspec_text_fallback ... ok
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_caps_offenses_per_file ... ok
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_empty_output ... ok
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_caps_at_ten_files ... ok
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_json_with_ansi_prefix ... ok
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_invalid_json_falls_back ... ok
test cmds::ruby::rspec_cmd::tests::test_strip_noise_simplecov ... ok
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_no_offenses ... ok
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_correctable_hint ... ok
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_text_autocorrect ... ok
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_text_bundler_error ... ok
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_severity_ordering ... ok
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_text_fallback ... ok
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_text_load_error ... ok
